row_id,user_id,video_id,score
27915,10834,6549,0.716584
27916,10834,2383,0.763653
27917,10834,6433,0.753295
27918,10835,6978,0.749371
27919,10835,6712,0.761566
27920,10835,5274,0.759463
27921,10835,1568,0.750277
27922,10840,6975,0.794501
27923,10841,2630,0.712553
27924,10841,3325,0.364886
27925,10841,226,0.764448
27926,10841,260,0.47117
27927,10841,7136,0.793871
27928,10842,868,0.721594
27929,10842,6701,0.730664
27930,10842,3250,0.722538
27931,10842,2962,0.767799
27932,10843,7399,0.685627
27933,10843,1609,0.75243
27934,10843,908,0.758072
27935,10844,2862,0.784424
27936,10844,2303,0.777288
27937,10844,295,0.886006
27938,10847,4794,0.646832
27939,10847,2399,0.659289
27940,10847,1723,0.658239
27941,10848,2630,0.790159
27942,10848,160,0.729998
27943,10849,1652,0.786728
27944,10849,1403,0.784902
27945,10849,2630,0.798884
27946,10849,1052,0.36924
27947,10849,1052,0.367982
27948,10849,1668,0.795153
27949,10851,4415,0.724542
27950,10851,565,0.722009
27951,10852,2790,0.723584
27952,10852,232,0.707873
27953,10852,2383,0.696441
27954,10852,2508,0.32639
27955,10852,78,0.348318
27956,10852,792,0.714285
27957,10852,5422,0.778581
27958,10852,6291,0.709627
27959,10852,4278,0.713723
27960,10852,627,0.704718
27961,10852,627,0.333075
27962,10852,5759,0.728739
27963,10852,2497,0.747591
27964,10852,552,0.396721
27965,10852,6414,0.415525
27966,10852,4595,0.77688
27967,10852,54,0.406212
27968,10852,6989,0.764105
27969,10852,6095,0.772668
27970,10852,1200,0.786428
27971,10852,2552,0.784873
27972,10852,6504,0.813764
27973,10855,3149,0.77513
27974,10855,6787,0.453147
27975,10855,2271,0.425403
27976,10855,6181,0.784283
27977,10855,6151,0.762622
27978,10855,2980,0.775692
27979,10856,2082,0.761628
27980,10856,1733,0.756609
27981,10856,1308,0.715294
27982,10856,76,0.749325
27983,10856,1371,0.764788
27984,10858,6061,0.760811
27985,10858,2332,0.722215
27986,10860,5789,0.775415
27987,10860,3654,0.718037
27988,10861,7274,0.399891
27989,10861,6094,0.450167
27990,10861,5553,0.786918
27991,10861,836,0.414004
27992,10862,1569,0.435363
27993,10863,627,0.755851
27994,10863,5674,0.75937
27995,10863,4339,0.764913
27996,10864,397,0.684931
27997,10864,2897,0.74622
27998,10864,171,0.75825
27999,10864,4741,0.793382
28000,10865,6818,0.772784
28001,10868,4398,0.794524
28002,10868,419,0.470426
28003,10868,419,0.466754
28004,10868,526,0.802713
28005,10868,453,0.798106
28006,10868,3587,0.794675
28007,10868,7136,0.785228
28008,10868,3661,0.715292
28009,10868,3369,0.751252
28010,10868,239,0.730979
28011,10868,1575,0.745665
28012,10868,2383,0.73562
28013,10868,445,0.887647
28014,10868,2041,0.751783
28015,10868,382,0.755226
28016,10868,5866,0.705009
28017,10869,2688,0.474919
28018,10869,4194,0.808504
28019,10869,3666,0.805785
28020,10869,308,0.806492
28021,10869,2538,0.458083
28022,10869,2613,0.480344
28023,10869,3014,0.436813
28024,10869,3501,0.423729
28025,10869,3902,0.471264
28026,10869,175,0.467831
28027,10869,3219,0.478136
28028,10869,6601,0.475417
28029,10869,3682,0.810906
28030,10869,6342,0.815102
28031,10869,2208,0.819056
28032,10869,220,0.45856
28033,10869,4276,0.818989
28034,10870,2303,0.796373
28035,10870,2582,0.799911
28036,10870,5029,0.791506
28037,10870,4965,0.41246
28038,10870,2171,0.740377
28039,10870,4063,0.759766
28040,10870,4271,0.758701
28041,10870,5374,0.784188
28042,10870,180,0.785089
28043,10870,5187,0.418999
28044,10871,125,0.816428
28045,10871,2162,0.782429
28046,10875,1957,0.364145
28047,10876,3232,0.774961
28048,10876,919,0.691073
28049,10877,3227,0.774735
28050,10878,6147,0.709659
28051,10878,1744,0.7053
28052,10878,5455,0.680671
28053,10878,2795,0.76012
28054,10879,2524,0.855002
28055,10880,1154,0.726575
28056,10880,4313,0.737037
28057,10880,1910,0.73643
28058,10880,83,0.753317
28059,10880,76,0.75665
28060,10880,835,0.755029
28061,10880,2921,0.745948
28062,10880,2044,0.756571
28063,10880,1749,0.759613
28064,10880,50,0.762854
28065,10880,499,0.755324
28066,10880,5697,0.752043
28067,10880,6094,0.744538
28068,10880,177,0.751398
28069,10880,6205,0.718478
28070,10880,6839,0.690064
28071,10880,386,0.699436
28072,10881,6975,0.78396
28073,10881,2581,0.795582
28074,10881,2863,0.778691
28075,10882,5790,0.665267
28076,10882,5662,0.686817
28077,10882,2160,0.761909
28078,10882,1654,0.772338
28079,10882,2331,0.779983
28080,10882,3159,0.792271
28081,10882,6907,0.784055
28082,10885,2510,0.726955
28083,10885,2031,0.72961
28084,10885,244,0.353386
28085,10885,3969,0.711936
28086,10885,5919,0.769324
28087,10885,2613,0.433069
28088,10886,3662,0.783539
28089,10886,2360,0.73968
28090,10886,2923,0.780392
28091,10886,4768,0.404818
28092,10887,2961,0.38608
28093,10887,6065,0.743377
28094,10888,5928,0.437593
28095,10888,5928,0.42062
28096,10889,6441,0.801313
28097,10889,5639,0.799503
28098,10889,4277,0.787076
28099,10889,4833,0.79586
28100,10889,2376,0.794257
28101,10890,1458,0.806308
28102,10891,171,0.776636
28103,10891,6247,0.773746
28104,10891,663,0.754429
28105,10891,1930,0.769074
28106,10891,6282,0.771516
28107,10891,7235,0.766994
28108,10891,2208,0.776347
28109,10891,3501,0.725036
28110,10893,4077,0.399301
28111,10893,2684,0.333711
28112,10893,3325,0.426193
28113,10893,4710,0.423498
28114,10894,5551,0.796508
28115,10894,1059,0.777595
28116,10894,299,0.919863
28117,10896,3841,0.692878
28118,10896,3298,0.713744
28119,10896,45,0.693579
28120,10897,5954,0.786118
28121,10898,2061,0.755024
28122,10899,6694,0.752325
28123,10899,1500,0.756448
28124,10902,509,0.770421
28125,10903,1069,0.419931
28126,10903,1069,0.415265
28127,10903,6718,0.801136
28128,10903,5351,0.792907
28129,10904,5351,0.694569
28130,10904,2684,0.346693
28131,10904,7375,0.762563
28132,10905,5346,0.773741
28133,10905,6610,0.42384
28134,10905,1852,0.765125
28135,10905,3143,0.710645
28136,10908,2963,0.699128
28137,10908,6921,0.713184
28138,10908,1149,0.717274
28139,10908,2168,0.370403
28140,10908,2962,0.646019
28141,10909,7233,0.747833
28142,10910,760,0.774066
28143,10911,3900,0.767701
28144,10912,3385,0.760991
28145,10912,6236,0.760177
28146,10912,2789,0.760102
28147,10913,645,0.808502
28148,10914,6769,0.773679
28149,10914,5159,0.803825
28150,10914,4851,0.809614
28151,10914,4715,0.806711
28152,10914,4214,0.804824
28153,10914,5872,0.809312
28154,10914,5318,0.811948
28155,10914,2547,0.806722
28156,10914,6885,0.846035
28157,10917,2313,0.757111
28158,10917,1357,0.763101
28159,10917,190,0.775317
28160,10917,6841,0.770482
28161,10919,4644,0.773414
28162,10920,3999,0.737659
28163,10921,2123,0.425428
28164,10921,5449,0.797558
28165,10921,4569,0.4666
28166,10921,4075,0.792489
28167,10923,1275,0.400619
28168,10924,4113,0.773071
28169,10924,6106,0.345028
28170,10924,2981,0.404521
28171,10924,453,0.41565
28172,10924,3544,0.7282
28173,10925,5591,0.772142
28174,10925,4063,0.782481
28175,10925,6161,0.767549
28176,10925,3393,0.789583
28177,10926,2444,0.749296
28178,10926,4149,0.715652
28179,10927,4607,0.755039
28180,10927,537,0.719148
28181,10928,3662,0.717596
28182,10928,6975,0.717629
28183,10928,5158,0.722511
28184,10928,1489,0.763841
28185,10928,2101,0.765738
28186,10928,3723,0.679227
28187,10928,3600,0.77139
28188,10928,7182,0.769917
28189,10929,3098,0.743218
28190,10929,4662,0.769204
28191,10932,3924,0.772964
28192,10932,2886,0.78168
28193,10932,7313,0.397048
28194,10933,4506,0.706987
28195,10933,1164,0.702991
28196,10934,1707,0.408006
28197,10935,289,0.800727
28198,10935,6111,0.790762
28199,10935,3348,0.481005
28200,10935,3348,0.479096
28201,10935,5565,0.758108
28202,10935,6038,0.430705
28203,10935,2679,0.789962
28204,10936,5550,0.785549
28205,10936,4341,0.766099
28206,10937,7150,0.758923
28207,10937,403,0.758689
28208,10939,5882,0.729878
28209,10940,3250,0.766882
28210,10940,1934,0.785356
28211,10940,7360,0.738063
28212,10940,2806,0.762067
28213,10940,747,0.776939
28214,10940,1861,0.760283
28215,10942,6890,0.77509
28216,10943,403,0.689024
28217,10945,1694,0.442398
28218,10945,2746,0.771195
28219,10945,664,0.75462
28220,10947,6854,0.447684
28221,10947,6854,0.430162
28222,10947,3210,0.806964
28223,10947,6860,0.732464
28224,10947,3936,0.786962
28225,10947,5158,0.77738
28226,10947,4885,0.776341
28227,10947,2544,0.776364
28228,10948,6006,0.351619
28229,10948,6006,0.335617
28230,10949,4214,0.797691
28231,10950,2227,0.770487
28232,10950,3600,0.779664
28233,10951,132,0.763129
28234,10951,7160,0.769166
28235,10951,2313,0.771584
28236,10953,3113,0.752472
28237,10953,403,0.777815
28238,10953,4003,0.724379
28239,10954,682,0.76585
28240,10955,7039,0.781554
28241,10956,2511,0.781319
28242,10956,6660,0.724076
28243,10956,3846,0.712641
28244,10957,6718,0.784065
28245,10959,47,0.335497
28246,10960,3505,0.705076
28247,10961,2004,0.717257
28248,10961,5538,0.355627
28249,10963,6132,0.429345
28250,10963,6132,0.425409
28251,10963,5095,0.756887
28252,10963,1953,0.775641
28253,10963,2465,0.793471
28254,10963,1986,0.44687
28255,10964,7181,0.760091
28256,10965,345,0.719001
28257,10965,2657,0.720556
28258,10965,3082,0.755921
28259,10966,4778,0.774896
28260,10966,5536,0.795221
28261,10968,5419,0.666589
28262,10968,5497,0.682682
28263,10968,2848,0.777096
28264,10968,2176,0.774061
28265,10968,2712,0.774654
28266,10968,2949,0.773874
28267,10968,6154,0.754085
28268,10968,2801,0.745857
28269,10968,1679,0.729487
28270,10970,368,0.820364
28271,10971,2581,0.694623
28272,10972,299,0.913142
28273,10974,2946,0.858837
28274,10974,5568,0.718541
28275,10975,6947,0.748034
28276,10976,2594,0.552973
28277,10976,5107,0.796788
28278,10976,1911,0.803055
28279,10976,7136,0.801903
28280,10976,5210,0.799302
28281,10977,5566,0.761219
28282,10978,6415,0.783111
28283,10978,5474,0.451408
28284,10979,2594,0.4051
28285,10979,3187,0.759416
28286,10979,1761,0.708569
28287,10979,6540,0.671888
28288,10979,5034,0.632354
28289,10980,3125,0.736493
28290,10980,664,0.635494
28291,10980,6831,0.666557
28292,10982,4276,0.802103
28293,10986,4032,0.426189
28294,10986,2630,0.779837
28295,10986,403,0.78076
28296,10988,1200,0.785343
28297,10989,6310,0.65133
28298,10989,4634,0.692851
28299,10991,4460,0.693901
28300,10992,597,0.722029
28301,10992,1886,0.721957
28302,10993,7287,0.647917
28303,10993,2332,0.694082
28304,10993,7015,0.698936
28305,10993,3298,0.706918
28306,10993,1419,0.697016
28307,10994,5464,0.725766
28308,10994,2383,0.771972
28309,10994,4748,0.793864
28310,10994,1412,0.788351
28311,10995,3363,0.775911
28312,10995,524,0.780745
28313,10995,6787,0.466594
28314,10995,5683,0.758649
28315,10998,6799,0.768687
28316,10998,1744,0.769549
28317,10998,6769,0.701444
28318,10998,2850,0.771902
28319,10998,1486,0.683196
28320,10998,4216,0.720595
28321,10998,4814,0.760924
28322,10999,2838,0.747558
28323,11000,4420,0.757126
28324,11001,185,0.698952
28325,11001,1108,0.697065
28326,11003,2586,0.764961
28327,11004,3203,0.784384
28328,11004,6369,0.727235
28329,11004,5225,0.727803
28330,11004,1608,0.801232
28331,11004,1323,0.782858
28332,11004,4417,0.783853
28333,11005,7521,0.754733
28334,11005,4603,0.71491
28335,11006,4710,0.416272
28336,11007,6441,0.742726
28337,11008,4646,0.424192
28338,11008,4646,0.447717
28339,11008,403,0.749989
28340,11008,7521,0.752439
28341,11008,4214,0.744868
28342,11008,6775,0.753063
28343,11008,3182,0.408955
28344,11008,1725,0.776107
28345,11008,6968,0.786106
28346,11009,1069,0.395358
28347,11009,1069,0.393513
28348,11010,2359,0.785064
28349,11011,6200,0.788903
28350,11011,527,0.388877
28351,11011,527,0.38228
28352,11011,748,0.757053
28353,11011,3444,0.762878
28354,11012,1594,0.785899
28355,11012,271,0.79067
28356,11012,5964,0.80319
28357,11012,1298,0.776086
28358,11012,1957,0.770599
28359,11012,5895,0.784737
28360,11015,3210,0.682481
28361,11015,7050,0.684637
28362,11016,5368,0.690823
28363,11016,4584,0.645153
28364,11016,3836,0.669267
28365,11019,4392,0.794527
28366,11019,2303,0.795889
28367,11019,2332,0.794736
28368,11020,4955,0.735051
28369,11021,4173,0.722158
28370,11021,4411,0.678975
28371,11021,5571,0.768327
28372,11022,832,0.76466
28373,11022,5522,0.784852
28374,11022,3348,0.377746
28375,11022,3348,0.381138
28376,11022,5158,0.714379
28377,11022,6832,0.68799
28378,11024,1059,0.759166
28379,11025,2594,0.51373
28380,11025,5664,0.733595
28381,11026,426,0.428138
28382,11028,4167,0.758238
28383,11028,3339,0.792163
28384,11028,6896,0.791126
28385,11029,4856,0.419315
28386,11029,4077,0.474518
28387,11029,173,0.466413
28388,11030,6241,0.687718
28389,11031,3018,0.747342
28390,11031,6531,0.755484
28391,11031,6158,0.757873
28392,11032,6979,0.762627
28393,11033,2287,0.770615
28394,11033,2313,0.770628
28395,11033,2297,0.730111
28396,11034,2658,0.759963
28397,11034,3662,0.697919
28398,11035,2630,0.762485
28399,11035,5073,0.756451
28400,11035,6531,0.755022
28401,11036,6734,0.776196
28402,11036,936,0.777108
28403,11036,3081,0.43637
28404,11037,47,0.381868
28405,11038,7321,0.756102
28406,11038,1912,0.759013
28407,11039,2506,0.809386
28408,11039,3363,0.808968
28409,11039,524,0.811066
28410,11039,6634,0.810526
28411,11039,4214,0.806855
28412,11042,2527,0.68638
28413,11044,7196,0.761299
28414,11045,6974,0.458856
28415,11045,6411,0.41167
28416,11046,6368,0.759164
28417,11046,7030,0.431234
28418,11046,2310,0.78071
28419,11046,694,0.432469
28420,11046,7298,0.785403
28421,11047,6682,0.786444
28422,11047,4574,0.782272
28423,11047,2162,0.709769
28424,11047,3464,0.718303
28425,11047,1755,0.715952
28426,11047,5029,0.777922
28427,11047,6718,0.788554
28428,11048,2850,0.735057
28429,11048,597,0.657569
28430,11049,2963,0.682132
28431,11050,868,0.703097
28432,11050,2049,0.678545
28433,11051,6533,0.778215
28434,11051,4569,0.460447
28435,11052,5975,0.666153
28436,11052,527,0.353806
28437,11052,527,0.357369
28438,11052,6708,0.798877
28439,11053,4341,0.738522
28440,11053,2303,0.680435
28441,11053,2874,0.686481
28442,11053,1744,0.687968
28443,11053,5674,0.697542
28444,11054,5419,0.782297
28445,11055,5031,0.800603
28446,11057,2815,0.689958
28447,11057,7261,0.721776
28448,11057,7298,0.756361
28449,11057,4501,0.761375
28450,11057,3221,0.782032
28451,11058,1200,0.755599
28452,11058,4814,0.768929
28453,11059,1052,0.368739
28454,11059,6645,0.778879
28455,11060,5094,0.705604
28456,11060,6087,0.691062
28457,11060,7287,0.67237
28458,11060,922,0.640676
28459,11060,4870,0.636901
28460,11061,4210,0.683197
28461,11062,1075,0.794887
28462,11062,5456,0.8005
28463,11062,7063,0.765177
28464,11062,7087,0.759465
28465,11062,5615,0.756678
28466,11062,3234,0.75953
28467,11062,3118,0.75876
28468,11063,6573,0.418889
28469,11063,6573,0.420296
28470,11063,4948,0.796533
28471,11065,3000,0.713941
28472,11065,4436,0.689125
28473,11065,35,0.688212
28474,11065,6694,0.750744
28475,11065,5809,0.758387
28476,11065,6113,0.759847
28477,11066,7211,0.438475
28478,11067,6426,0.678694
28479,11068,2303,0.770889
28480,11068,3018,0.773557
28481,11068,4662,0.769364
28482,11069,220,0.751569
28483,11069,5159,0.429354
28484,11069,1522,0.768641
28485,11069,6979,0.803982
28486,11072,5347,0.802782
28487,11072,6818,0.817114
28488,11072,5254,0.793306
28489,11072,1206,0.781471
28490,11072,4751,0.774477
28491,11072,3777,0.776446
28492,11072,737,0.778861
28493,11072,204,0.786971
28494,11072,1720,0.837053
28495,11072,4851,0.789827
28496,11073,5603,0.772103
28497,11073,120,0.778271
28498,11073,860,0.78325
28499,11073,3580,0.778938
28500,11074,3876,0.439676
28501,11074,6921,0.779473
28502,11074,748,0.732265
28503,11074,2790,0.791092
28504,11075,2596,0.772954
28505,11075,2581,0.776152
28506,11075,2980,0.761938
28507,11075,4672,0.765387
28508,11075,6003,0.749427
28509,11076,6035,0.702599
28510,11077,1133,0.686806
28511,11079,748,0.746467
28512,11079,1038,0.764192
28513,11079,4750,0.725794
28514,11079,1939,0.788763
28515,11079,4003,0.801559
28516,11079,6478,0.806656
28517,11079,5695,0.799183
28518,11080,760,0.712419
28519,11080,4113,0.65866
28520,11081,5970,0.758628
28521,11081,2429,0.401351
28522,11081,5954,0.753827
28523,11081,4955,0.809316
28524,11081,3000,0.796621
28525,11081,5567,0.784167
28526,11083,4782,0.40044
28527,11084,5298,0.787347
28528,11086,6046,0.423428
28529,11086,4503,0.767744
28530,11086,6775,0.749391
28531,11086,453,0.405865
28532,11087,6866,0.798459
28533,11087,6082,0.799259
28534,11087,6989,0.775646
28535,11089,185,0.769321
28536,11089,1754,0.771484
28537,11089,1169,0.762032
28538,11089,5293,0.783531
28539,11089,4095,0.770227
28540,11091,4194,0.747267
28541,11091,2594,0.505222
28542,11091,1723,0.763186
28543,11091,3339,0.760914
28544,11094,6921,0.725419
28545,11094,4113,0.766692
28546,11094,2949,0.786781
28547,11094,2980,0.748647
28548,11095,4506,0.767061
28549,11096,5664,0.670672
28550,11096,6817,0.74744
28551,11096,1701,0.69707
28552,11096,4927,0.698642
28553,11096,6008,0.754413
28554,11096,1868,0.761645
28555,11096,1045,0.738094
28556,11096,36,0.854946
28557,11098,1470,0.77722
28558,11098,6987,0.683178
28559,11098,5159,0.774987
28560,11098,552,0.78032
28561,11099,2465,0.800145
28562,11099,1694,0.800585
28563,11099,4014,0.804498
28564,11099,3200,0.798197
28565,11100,3683,0.74486
28566,11102,5674,0.654939
28567,11102,1575,0.654711
28568,11103,2630,0.765318
28569,11103,3232,0.718265
28570,11103,2459,0.71656
28571,11103,2041,0.783328
28572,11103,108,0.785199
28573,11103,6009,0.77992
28574,11103,908,0.77091
28575,11103,1809,0.769176
28576,11103,1953,0.768597
28577,11104,36,0.804782
28578,11104,6804,0.767496
28579,11104,760,0.71907
28580,11105,2981,0.402697
28581,11106,4772,0.723886
28582,11106,4423,0.779357
28583,11107,5553,0.783658
28584,11107,6282,0.799996
28585,11107,2786,0.804085
28586,11107,6533,0.799642
28587,11108,2041,0.756954
28588,11108,7091,0.777994
28589,11109,3217,0.759608
28590,11109,4314,0.795251
28591,11109,2303,0.794588
28592,11109,6809,0.442996
28593,11110,4992,0.724572
28594,11110,2581,0.777998
28595,11111,5187,0.47439
28596,11111,3822,0.465781
28597,11111,2571,0.497154
28598,11113,4943,0.709557
28599,11113,2986,0.760413
28600,11115,2897,0.702631
28601,11115,2161,0.764746
28602,11115,474,0.777863
28603,11115,3600,0.765493
28604,11116,1868,0.773266
28605,11119,3892,0.780012
28606,11119,403,0.777891
28607,11119,2684,0.429548
28608,11119,2684,0.422432
28609,11119,3182,0.441366
28610,11120,67,0.708222
28611,11121,5410,0.77477
28612,11122,605,0.707207
28613,11122,2949,0.71219
28614,11122,3387,0.71137
28615,11122,3654,0.772159
28616,11122,4590,0.779104
28617,11122,1754,0.764014
28618,11122,2287,0.720353
28619,11122,3508,0.720152
28620,11123,7296,0.761908
28621,11123,1279,0.767073
28622,11123,2790,0.785845
28623,11124,6019,0.748913
28624,11124,7145,0.706813
28625,11124,5683,0.689863
28626,11126,7317,0.744802
28627,11126,4702,0.751666
28628,11126,6718,0.77867
28629,11126,7064,0.434906
28630,11128,6132,0.416613
28631,11128,5381,0.782332
28632,11128,1133,0.794284
28633,11128,6072,0.786987
28634,11128,6063,0.771884
28635,11129,220,0.773602
28636,11129,5790,0.798242
28637,11129,5374,0.797859
28638,11129,1788,0.782302
28639,11131,220,0.755745
28640,11132,6500,0.756428
28641,11132,4003,0.699378
28642,11134,3491,0.384881
28643,11135,4783,0.702351
28644,11136,3363,0.699181
28645,11136,6303,0.700008
28646,11137,6179,0.78806
28647,11138,748,0.763612
28648,11138,1700,0.765583
28649,11138,1976,0.825847
28650,11138,4607,0.808299
28651,11138,3182,0.812244
28652,11138,5013,0.815628
28653,11139,5442,0.775269
28654,11144,6972,0.441629
28655,11144,2303,0.78382
28656,11145,3159,0.7492
28657,11146,6553,0.758657
28658,11147,1128,0.710916
28659,11148,1851,0.730255
28660,11149,6921,0.779881
28661,11149,5606,0.788365
28662,11149,2962,0.715837
28663,11149,2303,0.643048
28664,11149,6975,0.647228
28665,11149,2659,0.665049
28666,11150,3041,0.713019
28667,11150,4893,0.76395
28668,11152,1726,0.662958
28669,11153,6769,0.386883
28670,11153,4341,0.831786
28671,11153,2833,0.436753
28672,11154,1868,0.724498
28673,11154,6009,0.723652
28674,11156,334,0.768218
28675,11157,1033,0.770965
28676,11158,3352,0.70813
28677,11158,5633,0.717731
28678,11158,3913,0.714143
28679,11159,2303,0.715908
28680,11162,4641,0.677324
28681,11162,4569,0.352436
28682,11162,6757,0.312798
28683,11163,4081,0.775072
28684,11163,4636,0.774319
28685,11164,6514,0.817483
28686,11164,5381,0.754956
28687,11164,1861,0.753725
28688,11165,4980,0.786105
28689,11165,183,0.759519
28690,11165,4785,0.754883
28691,11166,3916,0.657405
28692,11167,6146,0.806239
28693,11167,5073,0.78909
28694,11171,2964,0.692213
28695,11171,493,0.710652
28696,11172,5062,0.354888
28697,11172,5062,0.37902
28698,11172,3921,0.711579
28699,11172,4238,0.766506
28700,11173,4214,0.757156
28701,11174,7136,0.779121
28702,11175,6044,0.651691
28703,11177,5826,0.779964
28704,11178,1371,0.691851
28705,11178,5109,0.695652
28706,11178,6135,0.704353
28707,11178,2464,0.720958
28708,11178,5762,0.756421
28709,11179,6282,0.778561
28710,11179,3334,0.763885
28711,11179,792,0.770957
28712,11179,6342,0.767142
28713,11179,4737,0.77289
28714,11179,7160,0.774344
28715,11180,5274,0.797084
28716,11180,3421,0.795985
28717,11181,5565,0.758233
28718,11182,5399,0.456604
28719,11182,5399,0.453156
28720,11183,1144,0.647246
28721,11183,3916,0.639279
28722,11183,6384,0.638312
28723,11184,154,0.79588
28724,11184,1174,0.462479
28725,11187,7314,0.74952
28726,11188,3352,0.770037
28727,11188,2941,0.751445
28728,11188,2368,0.75293
28729,11188,6876,0.779886
28730,11188,522,0.765344
28731,11189,3876,0.801088
28732,11189,3018,0.784503
28733,11190,4662,0.723882
28734,11190,324,0.721249
28735,11190,6763,0.726646
28736,11190,537,0.756671
28737,11192,3020,0.457405
28738,11193,4980,0.748903
28739,11193,5246,0.768846
28740,11193,6252,0.71348
28741,11193,2383,0.798319
28742,11193,3706,0.79791
28743,11194,4569,0.443105
28744,11194,4569,0.435068
28745,11194,6922,0.387251
28746,11194,6922,0.379362
28747,11194,7361,0.786
28748,11195,7039,0.476684
28749,11195,758,0.46682
28750,11195,3325,0.459581
28751,11196,1976,0.794063
28752,11196,5844,0.787182
28753,11196,1410,0.786704
28754,11201,1725,0.778105
28755,11203,3587,0.753168
28756,11204,7150,0.781011
28757,11204,682,0.76142
28758,11204,3799,0.430315
28759,11204,5215,0.776871
28760,11204,3662,0.781707
28761,11204,629,0.784564
28762,11204,2464,0.805639
28763,11205,6087,0.767136
28764,11208,947,0.712517
28765,11209,860,0.787968
28766,11209,1229,0.789898
28767,11210,3668,0.779043
28768,11210,5050,0.782309
28769,11211,5392,0.755655
28770,11212,6084,0.70021
28771,11212,3993,0.688378
28772,11212,7160,0.695265
28773,11212,624,0.694956
28774,11212,4105,0.756268
28775,11212,1957,0.435267
28776,11212,2399,0.775732
28777,11214,5092,0.769413
28778,11214,3280,0.765261
28779,11217,2399,0.765632
28780,11219,897,0.795923
28781,11219,2413,0.797996
28782,11219,2160,0.801813
28783,11221,6037,0.778956
28784,11221,5029,0.766392
28785,11221,2656,0.768139
28786,11221,1889,0.77678
28787,11222,4214,0.795382
28788,11222,748,0.750241
28789,11223,7086,0.685522
28790,11223,2767,0.765191
28791,11223,2508,0.748223
28792,11223,5029,0.773202
28793,11223,7103,0.759435
28794,11223,3600,0.765328
28795,11223,4605,0.774688
28796,11223,3921,0.764415
28797,11224,3102,0.474224
28798,11224,4856,0.442009
28799,11224,4496,0.798623
28800,11225,1619,0.715329
28801,11226,3877,0.706153
28802,11226,190,0.718008
28803,11226,5641,0.708676
28804,11228,626,0.764222
28805,11228,3893,0.810669
28806,11228,3496,0.815952
28807,11228,6547,0.451084
28808,11228,5239,0.818063
28809,11230,7336,0.777076
28810,11230,1280,0.745009
28811,11230,4856,0.393962
28812,11236,1656,0.759286
28813,11236,2838,0.763097
28814,11236,2747,0.748242
28815,11236,832,0.759989
28816,11236,1749,0.757187
28817,11236,3221,0.759613
28818,11236,3545,0.752579
28819,11236,2017,0.762556
28820,11236,7264,0.76643
28821,11236,665,0.771198
28822,11236,3523,0.739557
28823,11236,7015,0.753744
28824,11236,1539,0.755157
28825,11236,2507,0.751174
28826,11236,6379,0.758788
28827,11236,626,0.722137
28828,11236,2091,0.774094
28829,11236,3104,0.776464
28830,11238,6583,0.722008
28831,11239,3563,0.769541
28832,11239,1073,0.776903
28833,11240,2711,0.788116
28834,11240,2202,0.796451
28835,11240,7057,0.466382
28836,11241,3587,0.7142
28837,11241,2395,0.678938
28838,11241,5374,0.697335
28839,11241,5522,0.755559
28840,11241,3763,0.669181
28841,11241,7466,0.667596
28842,11241,6267,0.696583
28843,11241,597,0.714121
28844,11241,337,0.715233
28845,11241,453,0.3446
28846,11241,7309,0.34263
28847,11241,5759,0.712985
28848,11242,6026,0.778711
28849,11242,3020,0.769977
28850,11243,7196,0.802361
28851,11243,6922,0.41337
28852,11243,6922,0.399767
28853,11246,749,0.47167
28854,11247,3600,0.769771
28855,11247,1133,0.779951
28856,11248,3654,0.66995
28857,11248,947,0.711056
28858,11248,3339,0.711487
28859,11250,4496,0.766087
28860,11250,2962,0.776654
28861,11250,2908,0.750807
28862,11250,6703,0.782303
28863,11251,5664,0.689122
28864,11251,2383,0.79554
28865,11252,4892,0.667013
28866,11253,3143,0.789058
28867,11254,7136,0.748819
28868,11254,4429,0.764403
28869,11255,4906,0.698649
28870,11256,6108,0.688776
28871,11256,5603,0.750481
28872,11256,5733,0.771758
28873,11256,1419,0.757674
28874,11256,6454,0.719711
28875,11258,2176,0.770912
28876,11258,2533,0.40372
28877,11258,2533,0.413743
28878,11258,5419,0.788053
28879,11258,3074,0.789257
28880,11259,5545,0.436358
28881,11259,706,0.322323
28882,11259,5423,0.769823
28883,11259,6699,0.444137
28884,11259,3614,0.428961
28885,11259,2784,0.408569
28886,11259,1776,0.420564
28887,11259,7044,0.376978
28888,11259,1340,0.461701
28889,11259,2360,0.785752
28890,11259,2383,0.817214
28891,11261,5826,0.74867
28892,11262,6921,0.765828
28893,11263,4216,0.692817
28894,11263,127,0.753255
28895,11263,6209,0.753941
28896,11263,145,0.751828
28897,11264,3775,0.445573
28898,11264,3775,0.434618
28899,11264,6009,0.804525
28900,11265,289,0.782371
28901,11265,7256,0.797941
28902,11265,6111,0.80024
28903,11266,1200,0.817384
28904,11266,2171,0.779999
28905,11266,6191,0.791372
28906,11266,6097,0.456807
28907,11266,1280,0.742289
28908,11269,3352,0.800931
28909,11269,3916,0.790139
28910,11269,5824,0.795801
28911,11269,4339,0.807042
28912,11269,4640,0.783136
28913,11270,6975,0.709996
28914,11270,330,0.710991
28915,11270,4552,0.711539
28916,11270,7144,0.63054
28917,11273,5175,0.729153
28918,11273,3951,0.762718
28919,11273,5351,0.749057
28920,11274,3600,0.738215
28921,11274,6809,0.741131
28922,11274,2923,0.771744
28923,11274,7160,0.764871
